kTe_keV,tau,E_low_keV,E_high_keV,E_center_keV,builtin_compps_photons_per_bin,custom_comppsc_photons_per_bin,scaled_custom_photons_per_bin,valid,shape_residual
51.1,0.1,0.002426610095,0.002454708916,0.0024406190681571156,2.4454034169941253e-13,2.4810213020316774e-13,2.4192946759243677e-13,True,-0.010676660091466728
51.1,0.1,0.002454708916,0.002483133105,0.002468880104917666,2.4946499999445474e-13,2.5254456728976415e-13,2.462613789641492e-13,True,-0.012841965928594323
51.1,0.1,0.002483133105,0.002511886432,0.002497468389249308,2.54479109729693e-13,2.5704701496660765e-13,2.5065180789125894e-13,True,-0.015039748616298643
51.1,0.1,0.002511886432,0.002540972706,0.002526387710602576,2.5958396488322064e-13,2.6162359496699483e-13,2.5511452476507697e-13,True,-0.01721770495398034
51.1,0.1,0.002540972706,0.002570395783,0.002555641901405692,2.647808678801549e-13,2.6630027393295674e-13,2.5967485018997115e-13,True,-0.019283937434991905
51.1,0.1,0.002570395783,0.002600159563,0.0025852348395962645,2.700711256955026e-13,2.7110472612494607e-13,2.6435976990399967e-13,True,-0.02114759871791083
51.1,0.1,0.002600159563,0.002630267992,0.0026151704481068927,2.7545602710979205e-13,2.7606535763988194e-13,2.691969832739451e-13,True,-0.022722479161264575
51.1,0.1,0.002630267992,0.00266072506,0.0026454526948766783,2.8093685488183086e-13,2.811890531615596e-13,2.74193203695955e-13,True,-0.024004152779144694
51.1,0.1,0.00266072506,0.002691534804,0.00267608559333684,2.865148956068748e-13,2.8647895687627933e-13,2.793514971304749e-13,True,-0.02500183615663998
51.1,0.1,0.002691534804,0.002722701308,0.002707073203919378,2.9219143927044556e-13,2.9193124697138306e-13,2.846681368497219e-13,True,-0.02574785366576149
51.1,0.1,0.002722701308,0.002754228703,0.0027384196340570674,2.9796777874436837e-13,2.9754597765697943e-13,2.9014317571508313e-13,True,-0.02625989649705751
51.1,0.1,0.002754228703,0.002786121169,0.0027701290391777262,3.038452092643508e-13,3.033208178983976e-13,2.957743406869179e-13,True,-0.02656243485613441
51.1,0.1,0.002786121169,0.002818382931,0.0028022056217214624,3.0982502788907183e-13,3.0925530690971426e-13,3.0156118244343695e-13,True,-0.026672620678641956
51.1,0.1,0.002818382931,0.002851018268,0.0028346536336032986,3.159085329401553e-13,3.1533952424105116e-13,3.0749402735082103e-13,True,-0.026635892076167123
51.1,0.1,0.002851018268,0.002884031503,0.0028674773757678537,3.220970234231891e-13,3.2158114062277865e-13,3.135803552953293e-13,True,-0.026441312736597777
51.1,0.1,0.002884031503,0.002917427014,0.0029006811986289054,3.283917984292287e-13,3.279693953483348e-13,3.1980967329164423e-13,True,-0.02613379864733134
51.1,0.1,0.002917427014,0.002951209227,0.0029342695041212315,3.347941565167605e-13,3.3449962634837793e-13,3.261774352604848e-13,True,-0.02573737052619174
51.1,0.1,0.002951209227,0.002985382619,0.002968246743671797,3.413053950738962e-13,3.411737309767099e-13,3.326854913503956e-13,True,-0.025255691377613076
51.1,0.1,0.002985382619,0.00301995172,0.00300261742070267,3.4792680966045783e-13,3.4797910538307553e-13,3.393215512889016e-13,True,-0.024732955703971604
51.1,0.1,0.00301995172,0.003054921113,0.003037386091636798,3.546596933299455e-13,3.549140961591618e-13,3.460840028036995e-13,True,-0.024180053971534554
51.1,0.1,0.003054921113,0.003090295433,0.0030725573654008767,3.6150533593105373e-13,3.6197425807606154e-13,3.5296851126105637e-13,True,-0.023614657437934783
51.1,0.1,0.003090295433,0.003126079367,0.0031081359029224626,3.684650233886715e-13,3.6914733964922564e-13,3.5996312998751236e-13,True,-0.023073813961959178
51.1,0.1,0.003126079367,0.00316227766,0.003144126420112754,3.755400369642067e-13,3.764273506616511e-13,3.6706201779980526e-13,True,-0.022575540102025116
51.1,0.1,0.00316227766,0.00319889511,0.0031805336883982604,3.827316524949535e-13,3.838102795652998e-13,3.7426126295529783e-13,True,-0.022131405867371723
51.1,0.1,0.00319889511,0.003235936569,0.0032173625327035,3.9004113961257947e-13,3.9128365803518805e-13,3.815487073349824e-13,True,-0.021773170609727055
51.1,0.1,0.003235936569,0.003273406949,0.003254617834936664,3.9746975366447714e-13,3.98849491845335e-13,3.8892630681017765e-13,True,-0.021494583614307894
51.1,0.1,0.003273406949,0.003311311215,0.00329230453352703,4.050186897549166e-13,4.065091633535106e-13,3.963954093462518e-13,True,-0.021291067861295088
51.1,0.1,0.003311311215,0.003349654392,0.0033304276233846616,4.1268910724453597e-13,4.1426920487780405e-13,4.039623847403371e-13,True,-0.021145996710370873
51.1,0.1,0.003349654392,0.003388441561,0.0033689921574320985,4.204821494736095e-13,4.2212628249653494e-13,4.1162398201713367e-13,True,-0.02106669086325108
51.1,0.1,0.003388441561,0.003427677865,0.003408003247575587,4.28398942702393e-13,4.30082022512962e-13,4.1938178701825115e-13,True,-0.021048501257403984
51.1,0.1,0.003427677865,0.003467368505,0.0034474660657338807,4.3644059494552473e-13,4.3814602011631176e-13,4.272451562091868e-13,True,-0.021069164607581237
51.1,0.1,0.003467368505,0.00350751874,0.0034873858418266947,4.446081947807438e-13,4.463152124354469e-13,4.3521110292157567e-13,True,-0.02113566949390633
51.1,0.1,0.00350751874,0.003548133892,0.003527767866260355,4.529028101313943e-13,4.545943157498178e-13,4.4328422609608577e-13,True,-0.021237633814897294
51.1,0.1,0.003548133892,0.003589219346,0.003568617492442231,4.613254870235607e-13,4.629857153042038e-13,4.5146685163374476e-13,True,-0.02137023786269243
51.1,0.1,0.003589219346,0.003630780548,0.003609940135786476,4.698772483176553e-13,4.714917692383302e-13,4.597612790048866e-13,True,-0.02152896176392427
51.1,0.1,0.003630780548,0.003672823005,0.0036517412727082553,4.785590924146692e-13,4.801177359327335e-13,4.681726357640493e-13,True,-0.021703603202298027
51.1,0.1,0.003672823005,0.003715352291,0.0036940264436065226,4.873719919377842e-13,4.888664885231708e-13,4.767037235647433e-13,True,-0.02188937515802669
51.1,0.1,0.003715352291,0.003758374043,0.003736801253892824,4.963168923889637e-13,4.977409543555078e-13,4.853573969218661e-13,True,-0.022081649114027435
51.1,0.1,0.003758374043,0.003801893963,0.003780071372974008,5.053947107815934e-13,5.067442234059361e-13,4.94136668934476e-13,True,-0.022275741330388787
51.1,0.1,0.003801893963,0.00384591782,0.0038238425362522605,5.14606334249069e-13,5.158850777120527e-13,5.030501031472653e-13,True,-0.022456449391877187
51.1,0.1,0.00384591782,0.00389045145,0.0038681205461308776,5.239526186298934e-13,5.251642762153785e-13,5.120984396196521e-13,True,-0.02262452479241228
51.1,0.1,0.00389045145,0.003935500755,0.003912911271517135,5.334343870300021e-13,5.345854509931913e-13,5.212852200645643e-13,True,-0.022775372680941208
51.1,0.1,0.003935500755,0.003981071706,0.003958220648810793,5.430524283623591e-13,5.441449157581046e-13,5.30606849907687e-13,True,-0.022917821198596422
51.1,0.1,0.003981071706,0.004027170343,0.004004054683412754,5.528074958648851e-13,5.538615898380284e-13,5.400817777730792e-13,True,-0.023020161967768016
51.1,0.1,0.004027170343,0.004073802778,0.004050419451216455,5.627003055968469e-13,5.637237638494996e-13,5.496985856011514e-13,True,-0.023105940882517828
51.1,0.1,0.004073802778,0.004120975191,0.004097321098128005,5.727315204991877e-13,5.737250409997008e-13,5.594510357482388e-13,True,-0.02318797599855127
51.1,0.1,0.004120975191,0.004168693835,0.004144765840540289,5.829016596210585e-13,5.838757212092704e-13,5.693491718778693e-13,True,-0.02325004144266729
51.1,0.1,0.004168693835,0.004216965034,0.004192759966853143,5.93211147286759e-13,5.941691908449565e-13,5.793865449008303e-13,True,-0.023304690832530617
51.1,0.1,0.004216965034,0.004265795188,0.0042413098389532285,6.036603525080573e-13,6.046157498273974e-13,5.895731984806498e-13,True,-0.023336225360633622
51.1,0.1,0.004265795188,0.004315190768,0.004290421892242816,6.142495871532506e-13,6.152084592626894e-13,5.99902366359793e-13,True,-0.02335731450785339
51.1,0.1,0.004315190768,0.004365158322,0.004340102636108134,6.249791039396784e-13,6.259342003045454e-13,6.103612560826086e-13,True,-0.023389338563358897
51.1,0.1,0.004365158322,0.004415704474,0.004390358656439554,6.358490944089629e-13,6.368147654166323e-13,6.209711179266663e-13,True,-0.023398596637345337
51.1,0.1,0.004415704474,0.004466835922,0.004441196614134451,6.468596868870648e-13,6.478367647021199e-13,6.317188951293796e-13,True,-0.023406608982774024
51.1,0.1,0.004466835922,0.004518559444,0.0044926232470742025,6.580109444304583e-13,6.590043181292637e-13,6.4260860515616e-13,True,-0.02340742111459837
51.1,0.1,0.004518559444,0.004570881896,0.004544645372147251,6.693028627602353e-13,6.703034937001473e-13,6.53626662630551e-13,True,-0.023421683966859064
51.1,0.1,0.004570881896,0.004623810214,0.004597269885237594,6.807353681862923e-13,6.817559212481117e-13,6.647941592459614e-13,True,-0.0234176299415787
51.1,0.1,0.004623810214,0.004677351413,0.004650503761733425,6.923083155226824e-13,6.933414346127487e-13,6.760914305664311e-13,True,-0.02342436829464889
51.1,0.1,0.004677351413,0.00473151259,0.004704354057515632,7.040214859971462e-13,7.050635032410102e-13,6.875218597207274e-13,True,-0.0234362538709304
51.1,0.1,0.00473151259,0.004786300923,0.004758827909969336,7.158745851561474e-13,7.169255423697396e-13,6.990887769762307e-13,True,-0.023447973329372096
51.1,0.1,0.004786300923,0.004841723676,0.004813932539966649,7.278672407676573e-13,7.289187699613398e-13,7.107836187882487e-13,True,-0.023470793879102225
51.1,0.1,0.004841723676,0.004897788194,0.004869675251895457,7.39999000724549e-13,7.410535401465579e-13,7.226164816816965e-13,True,-0.023489922318588152
51.1,0.1,0.004897788194,0.004954501908,0.004926063433630638,7.522693309498841e-13,7.533158667173689e-13,7.345737274187306e-13,True,-0.023522962858009033
51.1,0.1,0.004954501908,0.005011872336,0.004983104559545627,7.64677613307501e-13,7.657100864824629e-13,7.466595849103103e-13,True,-0.02356290818984008
51.1,0.1,0.005011872336,0.005069907083,0.005040806191015298,7.772231435197187e-13,7.782405362505296e-13,7.588782830673947e-13,True,-0.02360308053778204
51.1,0.1,0.005069907083,0.00512861384,0.005099175975918838,7.899051290951905e-13,7.908926877124578e-13,7.712156550382705e-13,True,-0.023660403469373814
51.1,0.1,0.00512861384,0.005188000389,0.005158221650622507,8.027226595041635e-13,8.036896343745215e-13,7.836942197737955e-13,True,-0.02370487428637147
51.1,0.1,0.005188000389,0.005248074602,0.005217951041996947,8.156745327696908e-13,8.166039459217567e-13,7.962872294121529e-13,True,-0.02376843039552401
51.1,0.1,0.005248074602,0.005308844442,0.005278372067411416,8.287593524515164e-13,8.296586616503288e-13,8.09017150042813e-13,True,-0.023821393206972297
51.1,0.1,0.005308844442,0.005370317964,0.005339492735733813,8.419756050918674e-13,8.428259717745135e-13,8.218568637742505e-13,True,-0.023894684354212048
51.1,0.1,0.005370317964,0.005432503315,0.00540132114783356,8.553216580479617e-13,8.561287529601502e-13,8.348286781117749e-13,True,-0.023959383868469297
51.1,0.1,0.005432503315,0.005495408739,0.0054638654990672554,8.687957570584043e-13,8.695517721667156e-13,8.479177390056421e-13,True,-0.024030985284103745
51.1,0.1,0.005495408739,0.005559042573,0.005527134079804583,8.823960238540504e-13,8.831050040541966e-13,8.611337729510581e-13,True,-0.024096041151823067
51.1,0.1,0.005559042573,0.005623413252,0.005591135275902415,8.961204538179707e-13,8.967728903214178e-13,8.744616087299571e-13,True,-0.0241695689410224
51.1,0.1,0.005623413252,0.005688529308,0.005655877570722123,9.09966913699248e-13,9.105653514182577e-13,8.87910919976158e-13,True,-0.02423823700735095
51.1,0.1,0.005688529308,0.005754399373,0.005721369546118073,9.239331393860288e-13,9.24472737945381e-13,9.014722973627767e-13,True,-0.024310029660996713
51.1,0.1,0.005754399373,0.005821032178,0.005787619883449156,9.380167337425448e-13,9.384919057164876e-13,9.151426749293677e-13,True,-0.024385555172254825
51.1,0.1,0.005821032178,0.005888436554,0.005854637363573036,9.52215164515475e-13,9.52639226184382e-13,9.289380168148022e-13,True,-0.02444526044963502
51.1,0.1,0.005888436554,0.005956621435,0.0059224308688404234,9.665257623152977e-13,9.668911721619211e-13,9.428353811771265e-13,True,-0.02451086361259658
51.1,0.1,0.005956621435,0.006025595861,0.005991009386095125,9.809457186772175e-13,9.812565256867023e-13,9.568433315610327e-13,True,-0.024570561507405664
51.1,0.1,0.006025595861,0.006095368972,0.006060382005199922,9.95472084208493e-13,9.957170721622277e-13,9.709441065404927e-13,True,-0.024639543445864387
51.1,0.1,0.006095368972,0.006165950019,0.006130557921487686,1.010101766826144e-12,1.010294495631947e-12,9.851588506703022e-13,True,-0.024693468494976778
51.1,0.1,0.006165950019,0.006237348355,0.006201546436818955,1.024831530092068e-12,1.0249636426054587e-12,9.99463036266898e-13,True,-0.02475381863289361
51.1,0.1,0.006237348355,0.006309573445,0.006273356960027258,1.039657991650452e-12,1.0397259225455868e-12,1.0138580377263417e-12,True,-0.024815808786457616
51.1,0.1,0.006309573445,0.006382634862,0.006345999009959459,1.0545776217736743e-12,1.0545823112342867e-12,1.0283448065535993e-12,True,-0.024875186689391815
51.1,0.1,0.006382634862,0.00645654229,0.006419482214955604,1.0695867420221665e-12,1.0695271708202614e-12,1.0429178451644238e-12,True,-0.02493383267571392
51.1,0.1,0.00645654229,0.006531305526,0.006493816315351836,1.0846814729398382e-12,1.0845545381915622e-12,1.0575713388062465e-12,True,-0.024993636205580705
51.1,0.1,0.006531305526,0.00660693448,0.006569011164486169,1.0998574188750085e-12,1.0996583418160233e-12,1.0722993670037244e-12,True,-0.02505602217010272
51.1,0.1,0.00660693448,0.006683439176,0.006645076729195622,1.1151098523400336e-12,1.114832184900827e-12,1.0870956921131928e-12,True,-0.02512233226892735
51.1,0.1,0.006683439176,0.006760829754,0.006722023091313362,1.1304338605304016e-12,1.1300831147600943e-12,1.1019671861149604e-12,True,-0.025182078677371433
51.1,0.1,0.006760829754,0.006839116473,0.006799860450165867,1.1458243448780582e-12,1.1453975788666693e-12,1.1169006336622796e-12,True,-0.02524270962217756
51.1,0.1,0.006839116473,0.006918309709,0.006878599123087327,1.1612760202434693e-12,1.1607619162731786e-12,1.131882713685629e-12,True,-0.025311214599676113
51.1,0.1,0.006918309709,0.00699841996,0.006958249546899522,1.1767834143186752e-12,1.17618252377244e-12,1.146919663828674e-12,True,-0.025377440000113882
51.1,0.1,0.00699841996,0.007079457844,0.007038822279431991,1.1923408672504363e-12,1.191658859263367e-12,1.162010955477544e-12,True,-0.025437282748543066
51.1,0.1,0.007079457844,0.007161434102,0.007120328000007654,1.2079425314921386e-12,1.2071698892238136e-12,1.1771360784140871e-12,True,-0.02550324396641379
51.1,0.1,0.007161434102,0.007244359601,0.007202777512442857,1.223582371893015e-12,1.2227145294516073e-12,1.192293975410564e-12,True,-0.025571140285426397
51.1,0.1,0.007244359601,0.007328245331,0.007286181745064645,1.2392541660341453e-12,1.2382913704839238e-12,1.2074832720709125e-12,True,-0.02563710886274917
51.1,0.1,0.007328245331,0.007413102413,0.007370551753179139,1.2549515048188787e-12,1.2538921723842522e-12,1.2226959334643107e-12,True,-0.025702643672452674
51.1,0.1,0.007413102413,0.007498942093,0.007455898720111853,1.2706677933267735e-12,1.2695147667482476e-12,1.2379298451352784e-12,True,-0.0257643645045752
51.1,0.1,0.007498942093,0.00758577575,0.007542233958167411,1.2863962519389464e-12,1.2851296632768183e-12,1.2531562504892936e-12,True,-0.025839628652175484
51.1,0.1,0.00758577575,0.007673614894,0.007629568911658379,1.3021299177427987e-12,1.3007690627744872e-12,1.2684065491902282e-12,True,-0.025898620477923573
51.1,0.1,0.007673614894,0.007762471166,0.007717915155899496,1.3178616462245162e-12,1.3163821161593647e-12,1.2836311572570858e-12,True,-0.025974266013049085
51.1,0.1,0.007762471166,0.007852356346,0.0078072844011847125,1.3335841132557854e-12,1.3319868211875141e-12,1.298847624670347e-12,True,-0.02604746730270613
51.1,0.1,0.007852356346,0.007943282347,0.007897688493827496,1.3492898173831217e-12,1.3475803589332869e-12,1.3140532026378885e-12,True,-0.026114934161122427
51.1,0.1,0.007943282347,0.008035261222,0.007989139416623435,1.364971082425917e-12,1.3631455990023578e-12,1.3292311869614213e-12,True,-0.026183628301470252
51.1,0.1,0.008035261222,0.008128305162,0.008081649291376175,1.3806200603902725e-12,1.3786586889469321e-12,1.3443583186306703e-12,True,-0.026264823176154417
51.1,0.1,0.008128305162,0.008222426499,0.008175230379383036,1.3962286471481161e-12,1.394136650741118e-12,1.3594511961211499e-12,True,-0.026340564707712066
