kTe_keV,tau_compPS,tau_factor,tau_compTT,compPSc_max_scatter,normalization_bin,normalization_E_low_keV,normalization_E_high_keV,normalization_E_center_keV,compPSc_raw_norm_bin,compTT_raw_norm_bin,n_valid,median_abs_rel,p95_abs_rel,max_abs_rel,pass
10.0,2.0,1.0,2.0,170,800,10.0,10.11579454,10.057730628725349,7.17955703664828e-19,2.5795130568440072e-05,257,5.709611484678859,36.18574354873511,42.58206975350337,False
10.0,2.0,2.0,4.0,170,800,10.0,10.11579454,10.057730628725349,7.17955703664828e-19,0.0016509065171703696,257,35.54362736223455,443.8203209389876,541.091617586904,False
10.0,3.0,0.5,1.5,320,800,10.0,10.11579454,10.057730628725349,4.498496360788778e-17,2.9698089747398626e-06,267,0.07404056238393208,0.38665311063645685,0.4853544610786411,False
10.0,3.0,1.0,3.0,320,800,10.0,10.11579454,10.057730628725349,4.498496360788778e-17,0.00038101832615211606,267,4.696656455010851,21.020824799527684,23.74735008886993,False
10.0,3.0,2.0,6.0,320,800,10.0,10.11579454,10.057730628725349,4.498496360788778e-17,0.006330917123705149,267,24.998122980511287,160.9671017618325,184.87740986903478,False
10.0,5.0,0.5,2.5,800,800,10.0,10.11579454,10.057730628725349,1.8540124811913458e-14,0.0001222609862452373,278,0.4289473726741749,0.4775355819385295,0.478096573681251,False
10.0,5.0,1.0,5.0,800,800,10.0,10.11579454,10.057730628725349,1.8540124811913458e-14,0.00381919601932168,280,1.905089967302496,4.756716506236252,5.114924822225656,False
10.0,5.0,2.0,10.0,800,800,10.0,10.11579454,10.057730628725349,1.8540124811913458e-14,0.013780365698039532,280,7.746959308186708,20.152146814680332,21.646653272503766,False
20.0,0.1,0.5,0.05,50,800,10.0,10.11579454,10.057730628725349,4.486429954733635e-25,1.2818027618054922e-13,219,0.19693743652779616,0.446647990518445,0.7216498955577004,False
20.0,0.1,1.0,0.1,50,800,10.0,10.11579454,10.057730628725349,4.486429954733635e-25,1.2650209005315993e-11,251,1.6661847586442802,4.601584113527888,5.10020937303831,False
20.0,0.1,2.0,0.2,50,800,10.0,10.11579454,10.057730628725349,4.486429954733635e-25,1.1738814365003236e-09,251,8.135578900339974,63.30583392173027,79.14592809784486,False
20.0,0.3,0.5,0.15,50,800,10.0,10.11579454,10.057730628725349,4.679580445062687e-22,1.656138975958399e-10,277,0.06144697937456456,0.1458279062326874,0.1468289357320096,False
20.0,0.3,1.0,0.3,50,800,10.0,10.11579454,10.057730628725349,4.679580445062687e-22,2.0731580008259698e-08,278,3.0555386081376343,14.944438944214319,18.0192303868737,False
20.0,0.3,2.0,0.6,50,800,10.0,10.11579454,10.057730628725349,4.679580445062687e-22,2.2683809675072553e-06,278,16.58066004761738,291.4415752926037,395.6311392690257,False
20.0,1.0,0.5,0.5,54,800,10.0,10.11579454,10.057730628725349,1.979594166301186e-18,7.093962040016777e-07,308,0.10306761636588069,0.9113667843817901,1.1556885090012954,False
20.0,1.0,1.0,1.0,54,800,10.0,10.11579454,10.057730628725349,1.979594166301186e-18,4.066909241373651e-05,308,4.025231720767381,32.28733980884564,39.86697527611276,False
20.0,1.0,2.0,2.0,54,800,10.0,10.11579454,10.057730628725349,1.979594166301186e-18,0.0011076877126470208,308,21.394817323772433,448.0581443628735,581.3174338218726,False
20.0,2.0,0.5,1.0,170,800,10.0,10.11579454,10.057730628725349,2.235731552876905e-16,4.066909241373651e-05,325,0.08713577730692534,0.5926383209071191,0.7792701318191184,False
20.0,2.0,1.0,2.0,170,800,10.0,10.11579454,10.057730628725349,2.235731552876905e-16,0.0011076877126470208,325,3.36958589623298,21.7524016590241,25.649107048830103,False
20.0,2.0,2.0,4.0,170,800,10.0,10.11579454,10.057730628725349,2.235731552876905e-16,0.009678928181529045,325,21.977684586752886,242.58963539668312,291.6292391844033,False
20.0,3.0,0.5,1.5,320,800,10.0,10.11579454,10.057730628725349,2.938326377322593e-15,0.000302883650874719,334,0.1785179768784429,0.28160481717557473,0.2829531869935098,False
20.0,3.0,1.0,3.0,320,800,10.0,10.11579454,10.057730628725349,2.938326377322593e-15,0.004865305498242378,334,2.9495075728975695,13.702242464491253,15.583082124928772,False
20.0,3.0,2.0,6.0,320,800,10.0,10.11579454,10.057730628725349,2.938326377322593e-15,0.015206892974674702,334,18.324304796260435,108.23850854659838,123.83865099369572,False
20.0,5.0,0.5,2.5,800,800,10.0,10.11579454,10.057730628725349,8.229782279918149e-14,0.0026699162553995848,342,0.4730064482523485,0.5344579027258012,0.5351246143515005,False
20.0,5.0,1.0,5.0,800,800,10.0,10.11579454,10.057730628725349,8.229782279918149e-14,0.013272149488329887,344,1.5609497980790525,4.122872359407553,4.486077284438338,False
20.0,5.0,2.0,10.0,800,800,10.0,10.11579454,10.057730628725349,8.229782279918149e-14,0.015107160434126854,344,8.553275786474398,21.639836379752442,23.36326240987422,False
51.1,0.1,0.5,0.05,50,800,10.0,10.11579454,10.057730628725349,5.576472349973475e-20,5.9582223599363715e-08,353,0.18335426743538275,0.567092097392153,0.5880781230259862,False
51.1,0.1,1.0,0.1,50,800,10.0,10.11579454,10.057730628725349,5.576472349973475e-20,1.020607214741176e-06,359,1.3937737952330789,3.0017738511012024,3.362286766094826,False
51.1,0.1,2.0,0.2,50,800,10.0,10.11579454,10.057730628725349,5.576472349973475e-20,1.547083411423955e-05,359,5.893589486902423,36.75801490729643,45.5901208756691,False
51.1,0.3,0.5,0.15,50,800,10.0,10.11579454,10.057730628725349,6.053546777860084e-18,4.833141247218009e-06,379,0.13959740610921423,0.30975398736635945,0.3117189514873947,False
51.1,0.3,1.0,0.3,50,800,10.0,10.11579454,10.057730628725349,6.053546777860084e-18,8.195424743462354e-05,381,1.844394247161075,8.536364352759783,10.536302728234544,False
51.1,0.3,2.0,0.6,50,800,10.0,10.11579454,10.057730628725349,6.053546777860084e-18,0.0010914879385381937,381,8.33739258270206,121.77666674824262,161.50272391202503,False
51.1,1.0,0.5,0.5,54,800,10.0,10.11579454,10.057730628725349,1.0875587522972364e-15,0.0005866765277460217,400,0.1349648412761515,0.38011738297115005,0.6130793124436713,False
51.1,1.0,1.0,1.0,54,800,10.0,10.11579454,10.057730628725349,1.0875587522972364e-15,0.004692402668297291,400,1.5535982216227677,14.523307383862365,18.1759172125049,False
51.1,1.0,2.0,2.0,54,800,10.0,10.11579454,10.057730628725349,1.0875587522972364e-15,0.01940590888261795,400,7.476084665143374,146.73375483871172,187.5954294379316,False
51.1,2.0,0.5,1.0,170,800,10.0,10.11579454,10.057730628725349,1.3236159503236377e-14,0.004692402668297291,400,0.23563420326008022,0.40999360490429276,0.4121678505522869,False
51.1,2.0,1.0,2.0,170,800,10.0,10.11579454,10.057730628725349,1.3236159503236377e-14,0.01940590888261795,400,1.0206220705969606,9.471168674126295,11.411783694283042,False
51.1,2.0,2.0,4.0,170,800,10.0,10.11579454,10.057730628725349,1.3236159503236377e-14,0.03196721524000168,400,7.280063058860587,86.96653393144302,104.9703296664112,False
51.1,3.0,0.5,1.5,320,800,10.0,10.11579454,10.057730628725349,3.9616079920657896e-14,0.011654968373477459,400,0.3542479047422814,0.5104835673135097,0.5123029525118962,False
51.1,3.0,1.0,3.0,320,800,10.0,10.11579454,10.057730628725349,3.9616079920657896e-14,0.029941853135824203,400,0.8940346308380032,6.518057897193321,7.586503170386731,False
51.1,3.0,2.0,6.0,320,800,10.0,10.11579454,10.057730628725349,3.9616079920657896e-14,0.025955872610211372,400,7.324370292870456,50.42015154748919,58.24286622955127,False
51.1,5.0,0.5,2.5,800,800,10.0,10.11579454,10.057730628725349,1.0948875947590711e-13,0.025841910392045975,400,0.5425447357551186,0.625734658989308,0.6266649304413103,False
51.1,5.0,1.0,5.0,800,800,10.0,10.11579454,10.057730628725349,1.0948875947590711e-13,0.029584193602204323,400,0.6544342814055135,2.7527693416554304,3.0507028588310785,False
51.1,5.0,2.0,10.0,800,800,10.0,10.11579454,10.057730628725349,1.0948875947590711e-13,0.014565298333764076,400,6.030832824640996,18.266842842262747,19.86821314412226,False
100.0,0.1,0.5,0.05,50,800,10.0,10.11579454,10.057730628725349,1.1013597181872018e-17,2.2852960682939738e-05,400,0.16454457195892985,0.6320895770605013,0.6596869761053581,False
100.0,0.1,1.0,0.1,50,800,10.0,10.11579454,10.057730628725349,1.1013597181872018e-17,0.00016657888772897422,400,0.9431957074083196,1.2990508570138117,1.4135047943331642,False
100.0,0.1,2.0,0.2,50,800,10.0,10.11579454,10.057730628725349,1.1013597181872018e-17,0.0010421137558296323,400,3.3594433593045903,13.531977506358064,16.281692348194998,False
100.0,0.3,0.5,0.15,50,800,10.0,10.11579454,10.057730628725349,3.609948277381625e-16,0.0004800699825864285,400,0.16994243618422816,0.47042971983765525,0.47258618692469445,False
100.0,0.3,1.0,0.3,50,800,10.0,10.11579454,10.057730628725349,3.609948277381625e-16,0.003066806821152568,400,0.929474446674141,2.8171238695776117,3.4573359687294527,False
100.0,0.3,2.0,0.6,50,800,10.0,10.11579454,10.057730628725349,3.609948277381625e-16,0.014746828004717827,400,3.321698096855335,28.329183025703692,37.154562351334484,False
100.0,1.0,0.5,0.5,54,800,10.0,10.11579454,10.057730628725349,1.217200405951354e-14,0.010281004942953587,400,0.27768864531456,0.451625354821685,0.45375984293604266,False
100.0,1.0,1.0,1.0,54,800,10.0,10.11579454,10.057730628725349,1.217200405951354e-14,0.0323554202914238,400,0.41540436199536634,3.8496498942795547,4.964672084975382,False
100.0,1.0,2.0,2.0,54,800,10.0,10.11579454,10.057730628725349,1.217200405951354e-14,0.05797375738620758,400,1.8635922061488326,31.907011164064926,41.467635994019005,False
100.0,2.0,0.5,1.0,170,800,10.0,10.11579454,10.057730628725349,4.7543481602801627e-14,0.0323554202914238,400,0.43082229555686274,0.5958509869440216,0.5977613300030153,False
100.0,2.0,1.0,2.0,170,800,10.0,10.11579454,10.057730628725349,4.7543481602801627e-14,0.05797375738620758,400,0.030611273133067662,2.923533279658619,3.6875983506761285,False
100.0,2.0,2.0,4.0,170,800,10.0,10.11579454,10.057730628725349,4.7543481602801627e-14,0.04963233694434166,400,1.5698030447340987,26.472706328209366,32.57592082235655,False
100.0,3.0,0.5,1.5,320,800,10.0,10.11579454,10.057730628725349,6.962876455962608e-14,0.04889284074306488,400,0.5373106534497347,0.6727450135717497,0.6742140294628791,False
100.0,3.0,1.0,3.0,320,800,10.0,10.11579454,10.057730628725349,6.962876455962608e-14,0.0586254857480526,400,0.13723040214043614,2.2908482092294706,2.7984463503152845,False
100.0,3.0,2.0,6.0,320,800,10.0,10.11579454,10.057730628725349,6.962876455962608e-14,0.03213215619325638,400,1.8006421753588286,20.06775217775835,23.60893140645562,False
100.0,5.0,0.5,2.5,800,800,10.0,10.11579454,10.057730628725349,6.667068156232525e-14,0.06047515198588371,400,0.6856430383896717,0.7581978694761015,0.7590567910585513,False
100.0,5.0,1.0,5.0,800,800,10.0,10.11579454,10.057730628725349,6.667068156232525e-14,0.04002759978175163,400,0.2560655981089049,1.0534427118937164,1.2359554587153383,False
100.0,5.0,2.0,10.0,800,800,10.0,10.11579454,10.057730628725349,6.667068156232525e-14,0.015096724964678288,400,2.113092891044782,10.160404622780952,11.207739012818037,False
255.5,0.1,0.5,0.05,50,800,10.0,10.11579454,10.057730628725349,9.76244223467918e-16,0.004089812282472849,400,0.06926431546337009,0.5552911837953403,0.6193181498495528,False
255.5,0.1,1.0,0.1,50,800,10.0,10.11579454,10.057730628725349,9.76244223467918e-16,0.013351050205528736,400,0.46135368087635664,0.6272001964036374,0.6291310908080319,False
255.5,0.1,2.0,0.2,50,800,10.0,10.11579454,10.057730628725349,9.76244223467918e-16,0.036622680723667145,400,1.5202676044758183,2.9707163072516947,3.1364096684138945,False
255.5,0.3,0.5,0.15,50,800,10.0,10.11579454,10.057730628725349,9.108102083145182e-15,0.02419188991189003,400,0.164239367627679,0.5873508897279228,0.6252720227644267,False
255.5,0.3,1.0,0.3,50,800,10.0,10.11579454,10.057730628725349,9.108102083145182e-15,0.06278997659683228,400,0.30893238150201563,0.3695648203294864,0.37051087765169144,False
255.5,0.3,2.0,0.6,50,800,10.0,10.11579454,10.057730628725349,9.108102083145182e-15,0.12128885835409164,400,1.0703958582593485,3.394695841563902,4.231128403673736,False
255.5,1.0,0.5,0.5,54,800,10.0,10.11579454,10.057730628725349,5.794959645607708e-14,0.10628656297922134,400,0.37159357226195777,0.6776027186015764,0.6793048150983825,False
255.5,1.0,1.0,1.0,54,800,10.0,10.11579454,10.057730628725349,5.794959645607708e-14,0.14971821010112762,400,0.07568563924036414,0.20248159439058733,0.312536319449527,False
255.5,1.0,2.0,2.0,54,800,10.0,10.11579454,10.057730628725349,5.794959645607708e-14,0.13742710649967194,400,0.18828172190109516,3.676416335722977,5.158407127959941,False
255.5,2.0,0.5,1.0,170,800,10.0,10.11579454,10.057730628725349,7.656347073264208e-14,0.14971821010112762,400,0.5600631481340379,0.7891511589604696,0.7903391472025115,False
255.5,2.0,1.0,2.0,170,800,10.0,10.11579454,10.057730628725349,7.656347073264208e-14,0.13742710649967194,400,0.2904717241334682,0.5018116987138314,0.5043710570575011,False
255.5,2.0,2.0,4.0,170,800,10.0,10.11579454,10.057730628725349,7.656347073264208e-14,0.07307524234056473,400,0.16880121641850993,4.2036533306627035,5.676420243804348,False
255.5,3.0,0.5,1.5,320,800,10.0,10.11579454,10.057730628725349,5.63430764988649e-14,0.15096265077590942,400,0.670605406299055,0.8531456258375143,0.8540649204061819,False
255.5,3.0,1.0,3.0,320,800,10.0,10.11579454,10.057730628725349,5.63430764988649e-14,0.10162220895290375,400,0.40733753729486344,0.6209267369452516,0.6234179056558316,False
255.5,3.0,2.0,6.0,320,800,10.0,10.11579454,10.057730628725349,5.63430764988649e-14,0.040663182735443115,400,0.2979647015383239,3.864608181984323,4.971560925130223,False
255.5,5.0,0.5,2.5,800,800,10.0,10.11579454,10.057730628725349,1.899821717044753e-14,0.11935628205537796,400,0.8026117944829883,0.9204340508514677,0.9208692674043646,False
255.5,5.0,1.0,5.0,800,800,10.0,10.11579454,10.057730628725349,1.899821717044753e-14,0.05368631333112717,400,0.5808811839127479,0.7406270569888953,0.7426367252202852,False
255.5,5.0,2.0,10.0,800,800,10.0,10.11579454,10.057730628725349,1.899821717044753e-14,0.017175575718283653,400,0.39742742192998176,2.017993127321984,2.4301360974201764,False
